# Compared to Fig 3 stopping in BPS 2005 paper
# Field particles, defined as mf,Zf,Tf,nf
# prefix f is required flag
f,1.008,1.0,1.0,5e25
f,0.0005447,-1.0,1.0,5e25
# Test particles:
t,1,1
# Test data: E (MeV), dE/dx (MeV/um)
1.452063759,-0.5713
1.470115349,-0.5713
1.488683344,-0.5737
1.488683344,-0.576
1.507367863,-0.576
1.507367863,-0.5785
1.52575895,-0.5785
1.52575895,-0.5809
1.544673986,-0.5809
1.562875665,-0.5833
1.582436132,-0.5833
1.60127823,-0.5857
1.620231841,-0.588
1.640146894,-0.5904
1.659328489,-0.5928
1.6790516,-0.5928
1.698458701,-0.5952
1.718412329,-0.5976
1.738044935,-0.5976
1.75822908,-0.6
1.778529749,-0.6024
1.798501853,-0.6048
1.819033039,-0.6048
1.839230648,-0.6072
1.85953977,-0.6072
1.880415465,-0.6096
1.901407685,-0.6118
1.922056305,-0.6118
1.943279041,-0.6143
1.964153167,-0.6167
1.98560642,-0.6167
2.007176198,-0.6191
2.027917195,-0.6191
2.050190115,-0.6215
2.071629243,-0.6239
2.093179885,-0.6239
2.115324688,-0.6263
2.137586017,-0.6263
2.159476156,-0.6287
2.181968001,-0.6287
2.204083645,-0.631
2.226806007,-0.631
2.249147157,-0.6334
2.27159982,-0.6334
2.294666691,-0.6358
2.317850086,-0.6358
2.340642247,-0.6381
2.364056158,-0.6381
2.387073825,-0.6381
2.410718253,-0.6406
2.433961425,-0.6406
2.457316111,-0.6406
2.481827841,-0.643
2.50541051,-0.643
2.529632497,-0.6454
2.553440671,-0.6454
2.57736036,-0.6454
2.601926855,-0.6477
2.626609875,-0.6477
2.650328756,-0.6477
2.67523976,-0.6477
2.700267289,-0.6501
2.724863494,-0.6501
2.750121539,-0.6501
2.77549611,-0.6524
2.800431812,-0.6524
2.825479027,-0.6524
2.851198106,-0.6524
2.876470828,-0.6524
2.902420423,-0.6549
2.92791865,-0.6549
2.954098762,-0.6549
2.979822494,-0.6549
3.006233123,-0.6549
3.0316045,-0.6573
3.058823507,-0.6573
3.08499825,-0.6573
3.111869912,-0.6573
3.138270161,-0.6573
3.16537234,-0.6573
3.191998094,-0.6573
3.21933079,-0.6572
3.24618205,-0.6572
3.273144823,-0.6572
3.300822028,-0.6572
3.328010306,-0.6572
3.355918027,-0.6572
3.383331812,-0.6572
3.411470049,-0.6572
3.439109339,-0.6572
3.467478094,-0.6572
3.495342889,-0.6572
3.52394216,-0.6572
3.552032461,-0.6572
3.580234275,-0.6572
3.609178055,-0.6572
3.637605375,-0.6572
3.666779671,-0.6572
3.695432497,-0.6572
3.72483731,-0.6572
3.753715641,-0.6572
3.78335097,-0.6572
3.812454807,-0.6572
3.842320653,-0.6572
3.871649995,-0.6548
3.901090851,-0.6548
3.931301206,-0.6548
3.960967567,-0.6548
3.991408438,-0.6548
4.021300305,-0.6548
4.051971693,-0.6548
4.082089065,-0.6524
4.112317951,-0.6524
4.143333848,-0.6524
4.173788239,-0.65
4.205034653,-0.65
4.235714549,-0.65
4.266505959,-0.65
4.298096882,-0.65
4.329113797,-0.65
4.360935236,-0.6476
4.392177658,-0.6476
4.424229613,-0.6476
4.45569754,-0.6452
4.48727698,-0.6452
4.519673444,-0.6452
4.55147839,-0.6452
4.584105371,-0.6428
4.616135822,-0.6428
4.648277788,-0.6428
4.681249277,-0.6404
4.713616747,-0.6404
4.746818753,-0.6404
4.779411729,-0.6404
4.812116219,-0.638
4.845662734,-0.638
4.878592729,-0.6356
4.91236976,-0.6356
4.945525261,-0.6356
4.978792275,-0.6332
5.012913815,-0.6332
5.046406335,-0.6332
5.080758391,-0.6308
5.114476417,-0.6308
5.148305956,-0.6284
5.182247008,-0.6284
5.217057565,-0.6284
5.251984647,-0.626
5.286265197,-0.626
5.32065726,-0.6236
5.355928851,-0.6236
5.39054642,-0.6212
5.426048527,-0.6212
5.460891601,-0.6212
5.496624225,-0.6212
5.531692805,-0.6188
5.566872899,-0.6164
5.602164506,-0.6164
5.63835563,-0.6139
5.673872743,-0.6139
5.710294384,-0.6139
5.74524151,-0.6116
5.782689159,-0.6116
5.818657283,-0.6092
5.854736921,-0.6092
5.891733587,-0.6068
5.92803873,-0.6068
5.964455387,-0.6044
6.001796561,-0.6044
6.038438723,-0.6019
6.076010414,-0.6019
6.112878082,-0.5996
6.149857264,-0.5996
6.186947959,-0.5972
6.22497815,-0.5972
6.263124866,-0.5948
6.300555059,-0.5948
6.337261293,-0.5924
6.37658799,-0.5924
6.414355201,-0.5899
6.452233927,-0.5899
6.49106966,-0.5876
6.529173891,-0.5876
6.56824014,-0.5852
6.606569877,-0.5828
6.645011127,-0.5828
6.684421885,-0.5804
6.723088641,-0.5804
6.762729916,-0.5804
6.800756693,-0.5779
6.840625951,-0.5779
6.880611735,-0.5756
6.919841015,-0.5732
6.958306357,-0.5732
6.999512101,-0.5708
7.0390784,-0.5708
7.078756213,-0.5684
7.119431014,-0.5684
7.159334332,-0.5659
7.200239649,-0.5636
7.240368473,-0.5636
7.280608811,-0.5612
7.321858637,-0.5612
7.36232448,-0.5588
7.403804822,-0.5588
7.443590707,-0.5564
7.485299033,-0.554
7.527123884,-0.554
7.568152252,-0.5516
7.608376703,-0.5516
7.651461493,-0.5492
7.69282688,-0.5492
7.734303781,-0.5468
7.776817649,-0.5444
7.818520055,-0.5444
7.860333975,-0.5421
7.903192351,-0.542
7.945231777,-0.5396
7.98832067,-0.5396
8.030585601,-0.5373
8.072962045,-0.5349
8.115450003,-0.5349
8.158997397,-0.5325
8.202661315,-0.5325
8.245488771,-0.5301
8.287472329,-0.5301
8.332436167,-0.5276
8.375600641,-0.5253
8.41887663,-0.5253
8.463229565,-0.5229
8.506731059,-0.5229
8.550344066,-0.5205
8.59504151,-0.5205
8.638880023,-0.5181
8.683807984,-0.5157
8.727872002,-0.5157
8.772047534,-0.5133
8.81633458,-0.5133
8.861721041,-0.5109
8.907224027,-0.5109
8.95185057,-0.5085
8.995593236,-0.5061
9.042436121,-0.5061
9.087399683,-0.5037
9.132474759,-0.5037
9.178666762,-0.5013
9.223967344,-0.5013
9.269379439,-0.4989
9.31591595,-0.4965
9.361553551,-0.4965
9.407302665,-0.4941
9.454183685,-0.4941
9.500158305,-0.4917
9.546244438,-0.4917
9.593469967,-0.4893
9.639781606,-0.4868
9.687237651,-0.4868
9.732739425,-0.4845
9.781461357,-0.4845
9.828224007,-0.4821
9.87509817,-0.4821
9.923129241,-0.4797
9.97022891,-0.4773
10.01744009,-0.4773
10.06581567,-0.4748
10.11325236,-0.4748
10.16080056,-0.4725
10.20952065,-0.4725
10.25729436,-0.4701
10.30517958,-0.4677
10.35424417,-0.4677
10.4023549,-0.4677
10.45165001,-0.4653
10.49891089,-0.4653
10.54951187,-0.4628
10.59807361,-0.4605
10.64674686,-0.4605
10.696617,-0.4582
10.74551576,-0.4581
10.79452603,-0.4558
10.84474067,-0.4558
10.89397645,-0.4534
10.94442161,-0.4534
10.99388289,-0.451
11.04345569,-0.4485
11.09424536,-0.4485
11.14404366,-0.4462
11.19395348,-0.4462
11.24508765,-0.4462
11.29522297,-0.4438
11.34546981,-0.4414
11.3969485,-0.4414
11.44742084,-0.439
11.49913004,-0.439
11.54982789,-0.4365
11.60063724,-0.4365
11.65269096,-0.4342
11.70372582,-0.4342
11.75601005,-0.4318
11.80727042,-0.4318
11.8586423,-0.4294
11.91127104,-0.4294
11.96286843,-0.427
12.01457733,-0.4245
12.06755058,-0.4245
12.11948499,-0.4222
12.17268875,-0.4222
12.22484866,-0.4222
12.27712009,-0.4198
12.33066836,-0.4198
12.38316529,-0.4174
12.43577374,-0.415
12.48966652,-0.415
12.54250047,-0.415
12.59662377,-0.4126
12.64968323,-0.4126
12.7028542,-0.4102
12.757322,-0.4102
12.81071848,-0.4078
12.8654168,-0.4078
12.91903878,-0.4054
12.97277228,-0.4054
13.02781511,-0.403
13.08177411,-0.403
13.13584463,-0.4006
13.19123196,-0.4006
13.24552798,-0.3982
13.30114584,-0.3982
13.35566737,-0.3958
13.41030041,-0.3958
13.46626277,-0.3958
13.52112132,-0.3934
13.5773142,-0.391
13.63239825,-0.391
13.68759381,-0.391
13.7441312,-0.3886
13.79955227,-0.3886
13.85508485,-0.3862
13.91196675,-0.3862
13.96772484,-0.3838
14.02483725,-0.3838
14.08082085,-0.3814
14.13691596,-0.3814
14.19437288,-0.379
14.25069349,-0.379
14.30838093,-0.379
14.36492705,-0.3766
14.42158468,-0.3766
14.47961663,-0.3742
14.53649977,-0.3742
14.59476224,-0.3718
14.65187088,-0.3718
14.70909104,-0.3718
14.76769801,-0.3694
14.82514367,-0.3694
14.88398116,-0.367
14.94165233,-0.367
14.99943501,-0.3646
15.05861701,-0.3646
15.1166252,-0.3646
15.1747449,-0.3622
15.23427141,-0.3622
15.29261661,-0.3598
15.35237364,-0.3598
15.41094435,-0.3574
15.46962658,-0.3574
15.52972811,-0.3574
15.58863584,-0.355
15.64896789,-0.355
15.70810113,-0.355
15.76734588,-0.3526
15.82802244,-0.3526
15.88749269,-0.3502
15.94839977,-0.3502
16.00809553,-0.3502
16.0679028,-0.3477
16.12915438,-0.3477
16.18918716,-0.3454
16.25066927,-0.3454
16.31092755,-0.3454
16.37129735,-0.343
16.43312396,-0.343
16.49371926,-0.3406
16.55577639,-0.3406
16.6165972,-0.3406
16.67752952,-0.3382
16.73993116,-0.3382
16.80108899,-0.3357
16.86372114,-0.3357
16.92510447,-0.3357
16.98659932,-0.3334
17.04957598,-0.3334
17.11129633,-0.331
17.17450351,-0.331
17.23644937,-0.331
17.29988706,-0.331
17.36067563,-0.3286
17.42434131,-0.3286
17.48812351,-0.3262
17.55063189,-0.3262
17.61325179,-0.3262
17.6773785,-0.3237
17.7402239,-0.3237
17.80458113,-0.3214
17.86765204,-0.3214
17.9294292,-0.3214
17.9955362,-0.319
18.05894412,-0.319
18.12246357,-0.319
18.18750981,-0.319
18.25125476,-0.3166
18.31653152,-0.3166
18.37907919,-0.3142
18.44600925,-0.3142
18.5102052,-0.3142
18.57451268,-0.3118
18.64036446,-0.3118
18.70489744,-0.3118
18.77097974,-0.3094
18.83573822,-0.3094
18.90060822,-0.307
18.96703503,-0.307
19.03213053,-0.307
19.09878786,-0.307
19.16265608,-0.3046
19.23099671,-0.3046
19.29654322,-0.3046
19.36220125,-0.3022
19.4294336,-0.3022
19.49531713,-0.3022
19.56278,-0.2998
19.62888904,-0.2998
19.69510959,-0.2974
19.76291697,-0.2974
19.82936303,-0.2974
19.89740092,-0.2974
19.96258968,-0.295
20.03085556,-0.295
20.09923796,-0.295
20.16624654,-0.2926
20.23485946,-0.2926
20.30209355,-0.2926
20.37093699,-0.2926
20.43839658,-0.2902
20.50596768,-0.2902
20.57515563,-0.2902
20.64295224,-0.2878
20.7123707,-0.2878
20.77888001,-0.2854
20.84852645,-0.2854
20.91828942,-0.2854
20.98664856,-0.2854
21.05664204,-0.283
21.12522669,-0.283
21.19392284,-0.283
21.26426084,-0.2806
21.3331825,-0.2806
21.40375101,-0.2806
21.47289817,-0.2806
21.54215685,-0.2782
21.61152705,-0.2782
21.68255406,-0.2782
21.7536976,-0.2758
21.82340729,-0.2758
21.89478134,-0.2758
21.96471654,-0.2758
22.03476325,-0.2734
22.10648181,-0.2734
22.17675403,-0.2734
22.24870311,-0.271
22.31920083,-0.271
22.38981006,-0.271
22.46053081,-0.271
22.53293839,-0.2686
22.60546249,-0.2686
22.67652274,-0.2686
22.74611169,-0.2662
22.82056311,-0.2662
22.89196038,-0.2662
22.96505951,-0.2662
23.03668228,-0.2638
23.11001192,-0.2638
23.1818602,-0.2638
23.25381999,-0.2614
23.32589129,-0.2614
23.39967944,-0.2614
23.47358411,-0.2614
23.54599491,-0.2614
23.61690441,-0.259
23.6927664,-0.259
23.76551422,-0.259
23.83999392,-0.259
23.91296725,-0.2566
23.98767746,-0.2566
24.06087629,-0.2566
24.13418664,-0.2542
24.20760849,-0.2542
24.28277721,-0.2542
24.35806245,-0.2542
24.4318238,-0.2518
24.50405384,-0.2518
24.58132642,-0.2518
24.65542479,-0.2518
24.72963468,-0.2518
24.80560893,-0.2494
24.88169972,-0.2494
24.9562491,-0.2494
25.03091,-0.2494
25.10734529,-0.2469
25.18223169,-0.2469
25.2588975,-0.2469
25.33400941,-0.2446
25.40923283,-0.2446
25.48624315,-0.2446
25.56169208,-0.2446
25.63893291,-0.2446
25.71460734,-0.2422
25.79207869,-0.2422
25.86797863,-0.2422
25.94229973,-0.2422
26.02180594,-0.2398
26.0980429,-0.2398
26.17608927,-0.2398
26.25255174,-0.2398
26.33082863,-0.2398
26.4075166,-0.2374
26.48431608,-0.2374
26.56293748,-0.2374
26.63996247,-0.2374
26.71881438,-0.2349
26.79606488,-0.2349
26.87514731,-0.2349
26.95262331,-0.2326
27.03021083,-0.2326
27.10963776,-0.2326
27.18745078,-0.2326
27.26710824,-0.2326
27.34514677,-0.2326
27.42329681,-0.2302
27.50329877,-0.2302
27.58167432,-0.2302
27.6619068,-0.2302
27.74050785,-0.2302
27.82097085,-0.2278
27.8997974,-0.2278
27.97873547,-0.2278
28.05954298,-0.2254
28.13870655,-0.2254
28.21974457,-0.2254
28.29913365,-0.2254
28.3804022,-0.2254
28.46001678,-0.2253
28.53974288,-0.223
28.62135593,-0.223
28.70130753,-0.2229
28.7831511,-0.2229
28.86332821,-0.2229
28.94361683,-0.2205
29.02580491,-0.2205
29.10631904,-0.2205
29.18873763,-0.2205
29.26947726,-0.2205
29.35212637,-0.2181
29.43309151,-0.2181
29.51416816,-0.2181
29.59716178,-0.2181
29.67846394,-0.2157
29.76168807,-0.2157
29.84321574,-0.2157
29.92667039,-0.2157
